tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.000000e+01,7.390008e+07,3.325504e+08,1.342764e-01,6.042437e-01,3.617325e+03,2.000000e+01,6.000000e+01,3.633998e-08,1.635299e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,1.086078e+02,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,3.413690e+01,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,1.342762e-01,2.014144e-01,4.107930e+03,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,6.104579e+01,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.710200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.035000e+01,7.390008e+07,3.325504e+08,2.693150e-01,1.211918e+00,3.617325e+03,2.000000e+01,6.000000e+01,7.288626e-08,3.279882e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,1.086078e+02,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,3.413690e+01,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,2.693147e-01,4.039721e-01,4.107930e+03,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,6.104579e+01,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.769520e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.070000e+01,7.390008e+07,3.325504e+08,5.358891e-01,2.411501e+00,3.617325e+03,2.000000e+01,6.000000e+01,1.450307e-07,6.526382e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,1.086078e+02,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,3.413690e+01,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,5.358885e-01,8.038327e-01,4.107930e+03,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,6.104579e+01,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.830263e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.105000e+01,7.390008e+07,3.325504e+08,1.057892e+00,4.760516e+00,3.617325e+03,2.000000e+01,6.000000e+01,2.863034e-07,1.288366e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,1.086078e+02,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,3.413690e+01,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,1.057891e+00,1.586837e+00,4.107930e+03,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,6.104579e+01,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.892437e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.140000e+01,7.390008e+07,3.325504e+08,2.071854e+00,9.323341e+00,3.617325e+03,2.000000e+01,6.000000e+01,5.607175e-07,2.523229e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,1.086078e+02,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,3.413690e+01,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,2.071851e+00,3.107777e+00,4.107930e+03,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,6.104579e+01,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.956048e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.175000e+01,7.390008e+07,3.325504e+08,4.025560e+00,1.811502e+01,3.617325e+03,2.000000e+01,6.000000e+01,1.089460e-06,4.902571e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,1.086078e+02,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,3.413691e+01,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,4.025556e+00,6.038334e+00,4.107930e+03,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,6.104579e+01,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.021099e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.210000e+01,7.390008e+07,3.325504e+08,7.759647e+00,3.491841e+01,3.617325e+03,2.000000e+01,6.000000e+01,2.100037e-06,9.450168e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,1.086078e+02,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,3.413691e+01,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390000e+07,1.108500e+08,7.759638e+00,1.163946e+01,4.107930e+03,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,6.104579e+01,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.087594e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.245000e+01,7.390009e+07,3.325504e+08,1.483900e+01,6.677548e+01,3.617325e+03,2.000000e+01,6.000001e+01,4.015962e-06,1.807183e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,1.086078e+02,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,3.413691e+01,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390001e+07,1.108500e+08,1.483898e+01,2.225847e+01,4.107930e+03,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,6.104579e+01,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.155534e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.280000e+01,7.390010e+07,3.325504e+08,2.815222e+01,1.266850e+02,3.617325e+03,2.000000e+01,6.000001e+01,7.618995e-06,3.428548e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,1.086079e+02,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,3.413691e+01,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,3.140073e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390002e+07,1.108500e+08,2.815219e+01,4.222828e+01,4.107930e+03,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,6.104579e+01,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.224920e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.315000e+01,7.390011e+07,3.325505e+08,5.298644e+01,2.384390e+02,3.617325e+03,2.000001e+01,6.000002e+01,1.434002e-05,6.453010e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,1.086079e+02,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,3.413692e+01,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,3.140073e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390003e+07,1.108500e+08,5.298638e+01,7.947957e+01,4.107930e+03,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,6.104580e+01,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.295751e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.350000e+01,7.390013e+07,3.325506e+08,9.893714e+01,4.452171e+02,3.617325e+03,2.000001e+01,6.000004e+01,2.677592e-05,1.204917e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,1.086079e+02,1.000001e+01,1.500001e+01,1.338796e-05,2.008194e-05,3.413693e+01,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,3.140074e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390005e+07,1.108501e+08,9.893703e+01,1.484055e+02,4.107930e+03,2.000001e+01,3.000002e+01,2.677592e-05,4.016388e-05,6.104582e+01,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.368024e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.385000e+01,7.390018e+07,3.325508e+08,1.832715e+02,8.247216e+02,3.617325e+03,2.000003e+01,6.000008e+01,4.959980e-05,2.231991e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,1.086080e+02,1.000001e+01,1.500002e+01,2.479990e-05,3.719985e-05,3.413695e+01,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,3.140076e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390010e+07,1.108502e+08,1.832713e+02,2.749069e+02,4.107930e+03,2.000003e+01,3.000004e+01,4.959980e-05,7.439970e-05,6.104584e+01,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.441735e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.420000e+01,7.390027e+07,3.325512e+08,3.367980e+02,1.515591e+03,3.617325e+03,2.000005e+01,6.000016e+01,9.114957e-05,4.101731e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,1.086080e+02,1.000003e+01,1.500004e+01,4.557478e-05,6.836218e-05,3.413698e+01,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,3.140080e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390019e+07,1.108503e+08,3.367977e+02,5.051965e+02,4.107930e+03,2.000005e+01,3.000008e+01,9.114957e-05,1.367244e-04,6.104589e+01,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,2.516878e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.455000e+01,7.390043e+07,3.325519e+08,6.140188e+02,2.763085e+03,3.617325e+03,2.000010e+01,6.000029e+01,1.661754e-04,7.477894e-04,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,1.086082e+02,1.000005e+01,1.500007e+01,8.308771e-05,1.246316e-04,3.413705e+01,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,3.140086e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390035e+07,1.108505e+08,6.140182e+02,9.210273e+02,4.107930e+03,2.000010e+01,3.000014e+01,1.661754e-04,2.492631e-04,6.104597e+01,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,2.593446e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.490000e+01,7.390073e+07,3.325533e+08,1.110528e+03,4.997377e+03,3.617325e+03,2.000017e+01,6.000052e+01,3.005486e-04,1.352469e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,1.086085e+02,1.000009e+01,1.500013e+01,1.502743e-04,2.254114e-04,3.413717e+01,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,3.140097e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390065e+07,1.108510e+08,1.110527e+03,1.665790e+03,4.107930e+03,2.000017e+01,3.000026e+01,3.005486e-04,4.508228e-04,6.104613e+01,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,2.671429e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.525000e+01,7.390125e+07,3.325556e+08,1.992559e+03,8.966517e+03,3.617325e+03,2.000032e+01,6.000095e+01,5.392577e-04,2.426659e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,1.086091e+02,1.000016e+01,1.500024e+01,2.696288e-04,4.044432e-04,3.413740e+01,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,3.140118e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390117e+07,1.108518e+08,1.992557e+03,2.988836e+03,4.107931e+03,2.000032e+01,3.000048e+01,5.392577e-04,8.088865e-04,6.104641e+01,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,2.750818e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.560000e+01,7.390220e+07,3.325599e+08,3.546703e+03,1.596016e+04,3.617325e+03,2.000057e+01,6.000172e+01,9.598644e-04,4.319390e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,1.086101e+02,1.000029e+01,1.500043e+01,4.799322e-04,7.198983e-04,3.413779e+01,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,3.140155e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558290e+01,7.390212e+07,1.108532e+08,3.546699e+03,5.320048e+03,4.107932e+03,2.000057e+01,3.000086e+01,9.598644e-04,1.439797e-03,6.104692e+01,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,2.831599e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.595000e+01,7.390387e+07,3.325674e+08,6.262795e+03,2.818258e+04,3.617325e+03,2.000103e+01,6.000308e+01,1.694936e-03,7.627212e-03,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,1.086119e+02,1.000051e+01,1.500077e+01,8.474680e-04,1.271202e-03,3.413849e+01,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,3.140220e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558291e+01,7.390379e+07,1.108557e+08,6.262788e+03,9.394183e+03,4.107933e+03,2.000103e+01,3.000154e+01,1.694936e-03,2.542404e-03,6.104781e+01,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,2.913759e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.630000e+01,7.390681e+07,3.325807e+08,1.097083e+04,4.936872e+04,3.617325e+03,2.000182e+01,6.000547e+01,2.969098e-03,1.336094e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,1.086150e+02,1.000091e+01,1.500137e+01,1.484549e-03,2.226823e-03,3.413972e+01,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,3.140334e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558292e+01,7.390673e+07,1.108601e+08,1.097082e+04,1.645622e+04,4.107936e+03,2.000182e+01,3.000273e+01,2.969098e-03,4.453646e-03,6.104938e+01,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,2.997282e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
