tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.000000e+01,7.390008e+07,3.325504e+08,1.342764e-01,6.042437e-01,3.614743e+03,2.000000e+01,6.000000e+01,3.633998e-08,1.635299e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,1.086078e+02,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,3.413690e+01,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,1.342762e-01,2.014144e-01,4.107930e+03,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,6.104578e+01,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.710200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.035000e+01,7.390008e+07,3.325504e+08,2.693150e-01,1.211918e+00,3.614743e+03,2.000000e+01,6.000000e+01,7.288626e-08,3.279882e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,1.086078e+02,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,3.413690e+01,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,2.693147e-01,4.039721e-01,4.107930e+03,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,6.104578e+01,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.769520e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.070000e+01,7.390008e+07,3.325504e+08,5.358891e-01,2.411501e+00,3.614743e+03,2.000000e+01,6.000000e+01,1.450307e-07,6.526382e-07,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,1.086078e+02,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,3.413690e+01,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,5.358885e-01,8.038327e-01,4.107930e+03,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,6.104578e+01,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.830263e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.105000e+01,7.390008e+07,3.325504e+08,1.057892e+00,4.760516e+00,3.614743e+03,2.000000e+01,6.000000e+01,2.863034e-07,1.288366e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,1.086078e+02,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,3.413690e+01,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,1.057891e+00,1.586837e+00,4.107930e+03,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,6.104578e+01,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.892437e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.140000e+01,7.390008e+07,3.325504e+08,2.071854e+00,9.323341e+00,3.614743e+03,2.000000e+01,6.000000e+01,5.607175e-07,2.523229e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,1.086078e+02,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,3.413690e+01,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,2.071851e+00,3.107777e+00,4.107930e+03,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,6.104578e+01,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.956048e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.175000e+01,7.390008e+07,3.325504e+08,4.025560e+00,1.811502e+01,3.614743e+03,2.000000e+01,6.000000e+01,1.089460e-06,4.902571e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,1.086078e+02,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,3.413691e+01,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,4.025556e+00,6.038334e+00,4.107930e+03,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,6.104578e+01,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.021099e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.210000e+01,7.390008e+07,3.325504e+08,7.759647e+00,3.491841e+01,3.614743e+03,2.000000e+01,6.000000e+01,2.100037e-06,9.450168e-06,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,1.086078e+02,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,3.413691e+01,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390000e+07,1.108500e+08,7.759638e+00,1.163946e+01,4.107930e+03,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,6.104578e+01,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.087594e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.245000e+01,7.390009e+07,3.325504e+08,1.483900e+01,6.677548e+01,3.614743e+03,2.000000e+01,6.000001e+01,4.015962e-06,1.807183e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,1.086078e+02,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,3.413691e+01,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,3.140072e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390001e+07,1.108500e+08,1.483898e+01,2.225847e+01,4.107930e+03,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,6.104579e+01,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.155534e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.280000e+01,7.390010e+07,3.325504e+08,2.815222e+01,1.266850e+02,3.614743e+03,2.000000e+01,6.000001e+01,7.618995e-06,3.428548e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,1.086079e+02,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,3.413691e+01,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,3.140073e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390002e+07,1.108500e+08,2.815219e+01,4.222828e+01,4.107930e+03,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,6.104579e+01,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.224920e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.315000e+01,7.390011e+07,3.325505e+08,5.298644e+01,2.384390e+02,3.614743e+03,2.000001e+01,6.000002e+01,1.434002e-05,6.453010e-05,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794480e+02,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,1.086079e+02,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,3.413692e+01,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,3.140073e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558272e+01,7.390003e+07,1.108500e+08,5.298638e+01,7.947957e+01,4.107930e+03,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,6.104580e+01,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.295751e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
